id,aqi,temperature,precipitation,time_point,time,lon,lat
342,105.5862069,14.90371195,6.1431529,2016/4/1,4,703736.3821,4423621.195
343,68.96666667,17.47717515,55.06850471,2016/4/1,4,736299.9178,3516994.852
344,98.96666667,16.42409374,18.12848625,2016/4/1,4,735219.0351,3921699.953
345,88.83333333,15.47553495,7.058831455,2016/4/1,4,731440.7997,4378787.29
346,95.43333333,16.97523019,25.05068639,2016/4/1,4,756962.2346,3762191.004
347,92.96666667,15.84783381,9.68719378,2016/4/1,4,749492.6629,4243642.576
348,96.9,16.85920499,24.53605872,2016/4/1,4,776237.781,3726828.538
349,76.13333333,16.96065182,41.38060958,2016/4/1,4,782184.4355,3616657.154
350,60.9,17.58943546,90.12987083,2016/4/1,4,792445.6481,3383321.83
351,110.7333333,14.57616441,14.00802611,2016/4/1,4,776819.2081,4010123.795
352,100.2666667,15.64925758,6.2649116,2016/4/1,4,776522.5606,4338586.287
353,121.7666667,16.44997688,22.50734634,2016/4/1,4,799008.2372,3857586.054
354,77.86666667,17.48500168,52.69885917,2016/4/1,4,809588.3351,3531335.216
355,87.7,16.9390931,31.98027174,2016/4/1,4,812926.4811,3649390.993
356,73.96666667,17.33511031,98.75619411,2016/4/1,4,833888.1305,3398019.793
357,70.23333333,17.58032245,84.58876303,2016/4/1,4,864009.748,3430233.659
358,93.06666667,12.92513934,8.214716071,2016/4/1,4,830009.1553,4546323.072
359,112.8333333,15.8739941,11.57361356,2016/4/1,4,850361.8105,4148071.529
360,114.4,16.1234406,13.06528488,2016/4/1,4,861229.2449,4081756.694
361,41.66666667,16.65056632,125.4210239,2016/4/1,4,891363.1937,3357466.242
362,108.2,14.53333841,6.315310309,2016/4/1,4,858057.9573,4398222.667
363,86.06666667,16.9914702,44.08045556,2016/4/1,4,906299.8022,3584744.001
364,119.4333333,16.22221383,18.59000922,2016/4/1,4,894959.5093,3890564.737
365,62.66666667,17.24037833,75.95768518,2016/4/1,4,916153.0029,3479406.897
366,69.26666667,17.24115476,60.28530431,2016/4/1,4,927256.8143,3515738.383
367,118.9,15.74822003,12.6435793,2016/4/1,4,907448.5541,4151114.329
368,70.76666667,16.94755182,93.02956051,2016/4/1,4,953217.7745,3434887.094
369,112.9666667,15.60872442,15.51370713,2016/4/1,4,958558.7846,4076565.332
370,107.9666667,15.46094524,15.46526924,2016/4/1,4,999357.532,3934452.729
371,88.83333333,12.81385343,6.828250466,2016/4/1,4,978087.755,4437711.958
372,97.43333333,14.19667778,14.90087412,2016/4/1,4,1074248.67,4015358.778
373,90.46666667,14.25786525,15.65829013,2016/4/1,4,1145531.074,4180391.734
374,95.9,13.58268044,17.77209982,2016/4/1,4,1215084.331,4185283.685
375,70.46666667,12.13680685,10.1087168,2016/4/1,4,1326674.152,5158795.299
376,96,16.5619153,14.38652878,2016/4/1,4,1408860.332,4820842.904
377,73.83870968,17.90668961,35.84218421,2016/5/1,5,-151032.5201,3682960.545
378,84.70967742,16.67046301,23.08507678,2016/5/1,5,-129836.3231,3824772.285
379,99.70967742,17.80091653,19.83872917,2016/5/1,5,11736.79864,3814216.701
380,90.16129032,17.8979629,21.16279971,2016/5/1,5,38877.04157,3875471.298
381,73.80645161,18.71942466,37.83783866,2016/5/1,5,33410.15002,3630511.987
382,85.25806452,17.52797348,23.42930793,2016/5/1,5,83993.92935,3828192.9
383,93.83870968,16.77742,20.89501527,2016/5/1,5,96197.33968,4061338.1
384,52.67741935,20.01719359,53.36400724,2016/5/1,5,67513.20958,3362592.564
385,85.16129032,16.94185597,17.9852588,2016/5/1,5,126596.8573,4246448.367
386,80.5483871,18.11965088,31.02227172,2016/5/1,5,122632.7199,3756653.633
387,65.41935484,19.62968213,34.78311832,2016/5/1,5,198656.59,3616632.26
388,58.35483871,18.94346572,21.48812231,2016/5/1,5,225718.0202,3882416.63
389,73,17.53173342,17.94867235,2016/5/1,5,246293.3653,4158128.542
390,97.35483871,18.94320674,25.58984892,2016/5/1,5,240799.9779,3853684.17
391,70.5483871,20.05086798,48.6680095,2016/5/1,5,241240.7279,3404100.453
392,87.38709677,17.92355976,20.84916996,2016/5/1,5,277181.8084,3998831.982
393,74.61290323,20.71664079,49.75948358,2016/5/1,5,316178.9059,3365144.418
394,78.80645161,20.37611506,44.45292228,2016/5/1,5,328636.8746,3436634.013
395,75.06451613,20.20290358,35.89648473,2016/5/1,5,333868.065,3568227.06
396,106.6774194,19.13323467,25.87016059,2016/5/1,5,356512.9734,3837102.343
397,95.29032258,16.19853158,16.37825802,2016/5/1,5,367792.0174,4356335.03
398,93.93548387,19.93841937,33.95154474,2016/5/1,5,362680.1895,3654519.007
399,86.90322581,17.8165073,15.25853516,2016/5/1,5,371395.5598,4195576.862
400,76.38709677,16.46813171,16.58845276,2016/5/1,5,387817.1648,4258746.598
401,92.61290323,17.93014517,15.2674379,2016/5/1,5,387574.5015,4173520.925
402,79.22580645,18.27203699,22.3378358,2016/5/1,5,396073.8766,3930070.07
403,103.1290323,17.58133515,19.61459885,2016/5/1,5,419687.5234,4007633.385
404,81.22580645,19.01811035,25.04542849,2016/5/1,5,427069.7753,3900328.337
405,96.35483871,19.83211047,31.00294474,2016/5/1,5,434036.1671,3735106.478
406,80.58064516,20.30110584,40.73565935,2016/5/1,5,439966.4464,3510279.21
407,107.1612903,18.00264995,13.67148645,2016/5/1,5,460950.6153,4192408.81
408,105.7419355,19.87197691,23.53924493,2016/5/1,5,466779.7401,3847077.071
409,93.32258065,19.73896499,27.76569236,2016/5/1,5,483632.1062,3766178.515
410,95.12903226,20.42481839,18.32375911,2016/5/1,5,490931.1177,3908078.547
411,72.38709677,20.67973409,42.23420465,2016/5/1,5,492705.934,3422630.313
412,95.32258065,19.90397907,32.79642245,2016/5/1,5,503115.2286,3716175.306
413,95,20.08696638,38.85040426,2016/5/1,5,503429.0092,3650437.01
414,80.83870968,20.31044116,45.75613451,2016/5/1,5,506895.3136,3555684.801
415,81.38709677,20.11203558,18.07458336,2016/5/1,5,525801.2474,3957820.361
416,68.61290323,20.86983849,61.47490493,2016/5/1,5,527833.0372,3306568.451
417,75.64516129,20.8062922,46.99867842,2016/5/1,5,529178.6484,3384205.892
418,82.70967742,20.4177681,23.34672439,2016/5/1,5,531051.9513,3852062.162
419,76.35483871,19.90053144,19.38303231,2016/5/1,5,530557.1473,3997125.529
420,91.87096774,19.32882396,21.84911099,2016/5/1,5,542081.7911,4052526.89
421,91.61290323,19.73950038,17.61389593,2016/5/1,5,545190.5491,4103641.327
422,94.09677419,19.46616157,15.18627674,2016/5/1,5,544731.5691,4212331.24
423,96.83870968,16.90341163,17.30548749,2016/5/1,5,574348.1366,4519196.921
424,87.67741935,20.83969262,57.27941961,2016/5/1,5,584963.5827,3362727.555
425,85.77419355,20.5568386,62.23331227,2016/5/1,5,585970.5896,3369578.937
426,85.80645161,19.51298981,24.37704605,2016/5/1,5,591733.8224,3958020.616
427,84.5483871,21.01480715,57.09857856,2016/5/1,5,600015.4579,3344142.185
428,97.22580645,19.72087532,24.14047534,2016/5/1,5,632050.7674,3904019.289
429,104.483871,18.98334114,15.59197204,2016/5/1,5,628598.3064,4306227.314
430,109.1935484,19.86259115,27.21911431,2016/5/1,5,649809.8358,3813033.013
431,106.8387097,19.67148237,16.05727561,2016/5/1,5,647548.7315,4179950.414
432,86.35483871,19.919724,36.45249317,2016/5/1,5,664335.2967,3750267.614
433,80.41935484,19.99238181,40.0354802,2016/5/1,5,669275.9716,3642771.258
434,99.77419355,19.44862474,21.30632193,2016/5/1,5,677031.7626,4037301.408
435,111.1290323,19.44047854,18.41753805,2016/5/1,5,704911.435,4149439.672
436,111.3870968,19.36526053,15.70731865,2016/5/1,5,703736.3821,4423621.195
437,73.93548387,20.20024538,57.20017864,2016/5/1,5,736299.9178,3516994.852
438,94.09677419,19.57398485,24.61090312,2016/5/1,5,735219.0351,3921699.953
439,93.61290323,19.86055083,16.38467915,2016/5/1,5,731440.7997,4378787.29
440,95.70967742,20.14065086,33.76989099,2016/5/1,5,756962.2346,3762191.004
441,95.48387097,19.77166055,16.33770725,2016/5/1,5,749492.6629,4243642.576
442,75.90322581,20.02640733,32.92751601,2016/5/1,5,776237.781,3726828.538
443,76.58064516,19.89691025,42.66042877,2016/5/1,5,782184.4355,3616657.154
444,70.70967742,20.39456302,73.9264432,2016/5/1,5,792445.6481,3383321.83
445,109.0322581,17.53876699,23.34911678,2016/5/1,5,776819.2081,4010123.795
446,89.58064516,20.18249386,17.65105567,2016/5/1,5,776522.5606,4338586.287
447,96.16129032,19.76201199,30.0337062,2016/5/1,5,799008.2372,3857586.054
448,83.22580645,20.33949678,47.57077082,2016/5/1,5,809588.3351,3531335.216
449,86.77419355,19.87696182,39.04863048,2016/5/1,5,812926.4811,3649390.993
450,57.61290323,20.36903325,81.62881554,2016/5/1,5,833888.1305,3398019.793
451,83.16129032,20.5059503,75.61651432,2016/5/1,5,864009.748,3430233.659
452,105.4516129,17.91014173,22.49992445,2016/5/1,5,830009.1553,4546323.072
453,93.06451613,19.68261997,19.65014451,2016/5/1,5,850361.8105,4148071.529
454,105.9032258,19.61588035,21.7441577,2016/5/1,5,861229.2449,4081756.694
455,41.83870968,19.92801506,111.7658808,2016/5/1,5,891363.1937,3357466.242
456,105.0322581,19.70045057,16.64491828,2016/5/1,5,858057.9573,4398222.667
457,88.12903226,19.94959142,40.87549987,2016/5/1,5,906299.8022,3584744.001
458,90.41935484,19.73669765,25.45799457,2016/5/1,5,894959.5093,3890564.737
459,79.96774194,20.26099733,64.03615765,2016/5/1,5,916153.0029,3479406.897
460,81.61290323,20.12586337,51.13386687,2016/5/1,5,927256.8143,3515738.383
461,106.1935484,19.8470182,19.87118437,2016/5/1,5,907448.5541,4151114.329
462,64.93548387,20.12543423,76.65753166,2016/5/1,5,953217.7745,3434887.094
463,110.1612903,19.57481275,26.54076707,2016/5/1,5,958558.7846,4076565.332
464,93.48387097,19.30738946,21.32276022,2016/5/1,5,999357.532,3934452.729
465,92,18.35278982,20.30270812,2016/5/1,5,978087.755,4437711.958
466,80.16129032,18.42264186,23.58255854,2016/5/1,5,1074248.67,4015358.778
467,79.38709677,18.70879773,23.9274637,2016/5/1,5,1145531.074,4180391.734
468,89.4,18.13322275,27.24262213,2016/5/1,5,1215084.331,4185283.685
469,80.96774194,16.28220471,18.86746854,2016/5/1,5,1326674.152,5158795.299
470,87.35483871,18.73935001,23.64258678,2016/5/1,5,1408860.332,4820842.904
471,73.06666667,23.01896198,33.40724924,2016/6/1,6,-151032.5201,3682960.545
472,82.73333333,22.24746032,29.8586526,2016/6/1,6,-129836.3231,3824772.285
473,113.7,23.83092779,30.5675282,2016/6/1,6,11736.79864,3814216.701
474,103.8333333,23.48607502,28.42861338,2016/6/1,6,38877.04157,3875471.298
475,66.36666667,23.36520686,54.02981753,2016/6/1,6,33410.15002,3630511.987
476,109.1666667,23.18344617,34.61932174,2016/6/1,6,83993.92935,3828192.9
477,82.23333333,21.94656951,31.90132193,2016/6/1,6,96197.33968,4061338.1
478,43.53333333,23.64542237,104.441832,2016/6/1,6,67513.20958,3362592.564
479,92.53333333,21.71587112,26.54495028,2016/6/1,6,126596.8573,4246448.367
480,76.16666667,23.23451237,44.58192314,2016/6/1,6,122632.7199,3756653.633
481,59.4,24.28860091,48.33254425,2016/6/1,6,198656.59,3616632.26
482,63.7,24.30908577,31.58456583,2016/6/1,6,225718.0202,3882416.63
483,66.16666667,22.0865267,29.28691768,2016/6/1,6,246293.3653,4158128.542
484,98.4,24.0941245,39.48940015,2016/6/1,6,240799.9779,3853684.17
485,57.7,24.15227185,71.35632894,2016/6/1,6,241240.7279,3404100.453
486,82.36666667,23.09086264,30.52710681,2016/6/1,6,277181.8084,3998831.982
487,63.43333333,24.89621073,74.25152712,2016/6/1,6,316178.9059,3365144.418
488,62.43333333,24.46411849,73.04401035,2016/6/1,6,328636.8746,3436634.013
489,75.56666667,24.520848,51.38136717,2016/6/1,6,333868.065,3568227.06
490,112.5333333,24.12792983,39.33355616,2016/6/1,6,356512.9734,3837102.343
491,89.13333333,20.1308584,22.70021074,2016/6/1,6,367792.0174,4356335.03
492,97.5,24.48904766,47.28502917,2016/6/1,6,362680.1895,3654519.007
493,89.56666667,21.92442749,29.56740468,2016/6/1,6,371395.5598,4195576.862
494,69.33333333,20.42587978,25.30956292,2016/6/1,6,387817.1648,4258746.598
495,100.3,22.1993568,31.77528137,2016/6/1,6,387574.5015,4173520.925
496,63.33333333,23.07180251,42.77397326,2016/6/1,6,396073.8766,3930070.07
497,91.4,22.09024031,43.01130427,2016/6/1,6,419687.5234,4007633.385
498,123.1333333,23.80622491,44.09587464,2016/6/1,6,427069.7753,3900328.337
499,101.6333333,24.67482173,57.20996029,2016/6/1,6,434036.1671,3735106.478
500,66.4,24.45113205,87.89223721,2016/6/1,6,439966.4464,3510279.21
501,100.1,22.16643584,29.32245426,2016/6/1,6,460950.6153,4192408.81
502,116.4333333,24.72507165,43.83344787,2016/6/1,6,466779.7401,3847077.071
503,99,24.62770488,51.06477111,2016/6/1,6,483632.1062,3766178.515
504,107.7333333,25.32407351,44.42190235,2016/6/1,6,490931.1177,3908078.547
505,61.66666667,24.69785571,96.10763649,2016/6/1,6,492705.934,3422630.313
506,95.53333333,24.5814151,54.23968996,2016/6/1,6,503115.2286,3716175.306
507,82.46666667,24.54186841,59.53790996,2016/6/1,6,503429.0092,3650437.01
508,62.16666667,24.47098463,79.31745998,2016/6/1,6,506895.3136,3555684.801
509,93.06666667,24.88652088,37.94512263,2016/6/1,6,525801.2474,3957820.361
510,66.1,25.1418067,103.9018639,2016/6/1,6,527833.0372,3306568.451
511,69.46666667,24.83259221,106.3090286,2016/6/1,6,529178.6484,3384205.892
512,87,25.27419802,37.6554182,2016/6/1,6,531051.9513,3852062.162
513,95.96666667,24.63142241,38.66112234,2016/6/1,6,530557.1473,3997125.529
514,100.4333333,23.93868194,40.70816532,2016/6/1,6,542081.7911,4052526.89
515,103.6,24.31571672,36.83461025,2016/6/1,6,545190.5491,4103641.327
516,91.8,23.99893128,30.90684156,2016/6/1,6,544731.5691,4212331.24
517,88.23333333,21.12796037,34.30971892,2016/6/21,6,574348.1366,4519196.921
518,77.66666667,24.96766284,110.3211788,2016/6/1,6,584963.5827,3362727.555
519,73.13333333,24.56348316,114.0551345,2016/6/1,6,585970.5896,3369578.937
520,101.7333333,24.2721392,43.63632249,2016/6/1,6,591733.8224,3958020.616
521,72.66666667,25.18189431,123.9768595,2016/6/1,6,600015.4579,3344142.185
522,105.1333333,24.56330916,42.11968493,2016/6/1,6,632050.7674,3904019.289
523,111,23.66392445,28.59460144,2016/6/1,6,628598.3064,4306227.314
524,97.63333333,24.69813735,44.54895609,2016/6/1,6,649809.8358,3813033.013
525,126.7666667,24.58877328,33.24053328,2016/6/1,6,647548.7315,4179950.414
526,71.63333333,24.62491576,50.23136166,2016/6/1,6,664335.2967,3750267.614
527,62.36666667,24.38269704,62.33544271,2016/6/1,6,669275.9716,3642771.258
528,117.2333333,24.30294261,42.91714046,2016/6/1,6,677031.7626,4037301.408
529,124.7,24.30044013,47.17136516,2016/6/1,6,704911.435,4149439.672
530,125.5,23.69933292,32.98464262,2016/6/1,6,703736.3821,4423621.195
531,67.93333333,24.27915251,80.62433168,2016/6/1,6,736299.9178,3516994.852
532,103.7,24.25568449,51.52176344,2016/6/1,6,735219.0351,3921699.953
533,112.6666667,24.21209214,33.22142791,2016/6/15,6,731440.7997,4378787.29
534,81.2,24.71494511,51.23405127,2016/6/1,6,756962.2346,3762191.004
535,105.8333333,24.51040362,34.4221436,2016/6/1,6,749492.6629,4243642.576
536,58.66666667,24.53891825,54.61597895,2016/6/1,6,776237.781,3726828.538
537,62.93333333,24.26635563,62.30197387,2016/6/1,6,782184.4355,3616657.154
538,59.2,24.37140414,109.9054829,2016/6/20,6,792445.6481,3383321.83
539,125.8333333,22.13333205,49.66372188,2016/6/1,6,776819.2081,4010123.795
540,100.8666667,24.39918229,35.9235425,2016/6/1,6,776522.5606,4338586.287
541,101.6,24.16416383,52.63937517,2016/6/1,6,799008.2372,3857586.054
542,72.9,24.36462973,75.76073256,2016/6/1,6,809588.3351,3531335.216
543,71.53333333,24.2031238,68.68024349,2016/6/1,6,812926.4811,3649390.993
544,44.96666667,24.28999207,111.6580489,2016/6/1,6,833888.1305,3398019.793
545,62.7,24.50602507,126.2353529,2016/6/1,6,864009.748,3430233.659
546,104.7666667,21.97429905,37.50385959,2016/6/1,6,830009.1553,4546323.072
547,83.7,24.2049323,51.31092519,2016/6/1,6,850361.8105,4148071.529
548,114.0333333,23.99680114,46.57232381,2016/6/1,6,861229.2449,4081756.694
549,35.76666667,23.50358223,136.4903529,2016/6/1,6,891363.1937,3357466.242
550,127.0333333,23.6646256,38.12908329,2016/6/1,6,858057.9573,4398222.667
551,73.66666667,24.00965948,76.06668978,2016/6/1,6,906299.8022,3584744.001
552,85.83333333,23.95587224,48.83577437,2016/6/1,6,894959.5093,3890564.737
553,63.86666667,24.22340881,110.0517546,2016/6/1,6,916153.0029,3479406.897
554,67.86666667,24.02439561,81.69383692,2016/6/1,6,927256.8143,3515738.383
555,118.0333333,24.24710596,48.54852263,2016/6/1,6,907448.5541,4151114.329
556,60.8,23.94288608,118.0988875,2016/6/1,6,953217.7745,3434887.094
557,111.9666667,23.81699474,42.7561381,2016/6/1,6,958558.7846,4076565.332
558,87.06666667,23.15801446,40.21815116,2016/6/1,6,999357.532,3934452.729
559,88.36666667,22.30359884,37.39292876,2016/6/1,6,978087.755,4437711.958
560,66.46666667,22.16365025,35.23460531,2016/6/1,6,1074248.67,4015358.778
561,76.96666667,22.95466313,29.30595823,2016/6/1,6,1145531.074,4180391.734
562,78.1,22.30945251,26.42847243,2016/6/1,6,1215084.331,4185283.685
563,69.7,20.38802594,25.53342412,2016/6/1,6,1326674.152,5158795.299
564,101.3,24.576463,33.55599817,2016/6/1,6,1408860.332,4820842.904
565,60.74193548,25.03636601,53.93099328,2016/7/1,7,-151032.5201,3682960.545
566,75.48387097,24.37679996,40.66128236,2016/7/1,7,-129836.3231,3824772.285
567,83.80645161,25.81378942,38.48921272,2016/7/1,7,11736.79864,3814216.701
568,88.35483871,25.60626377,38.94833363,2016/7/1,7,38877.04157,3875471.298
569,49.03225806,26.02545093,55.28661269,2016/7/1,7,33410.15002,3630511.987
570,97.4516129,25.24872685,50.10193581,2016/7/1,7,83993.92935,3828192.9
571,76.35483871,24.13180872,49.59197883,2016/7/1,7,96197.33968,4061338.1
572,40.67741935,26.77276037,88.80256044,2016/7/1,7,67513.20958,3362592.564
573,89.09677419,23.82367371,53.82262921,2016/7/1,7,126596.8573,4246448.367
574,63.5483871,25.54279825,59.26110742,2016/7/1,7,122632.7199,3756653.633
575,55.19354839,27.08938519,48.08643636,2016/7/1,7,198656.59,3616632.26
576,52.19354839,26.28561157,46.59487905,2016/7/1,7,225718.0202,3882416.63
577,72.41935484,24.09689592,66.97647342,2016/7/1,7,246293.3653,4158128.542
578,87.90322581,26.12017264,51.17068145,2016/7/1,7,240799.9779,3853684.17
579,51.32258065,27.23009261,100.2416992,2016/7/1,7,241240.7279,3404100.453
580,62.77419355,25.02385808,59.29515821,2016/7/1,7,277181.8084,3998831.982
581,55.06451613,28.22195281,101.2421292,2016/7/1,7,316178.9059,3365144.418
582,50.06451613,27.72057815,102.8236792,2016/7/1,7,328636.8746,3436634.013
583,62.87096774,27.55979845,58.35145932,2016/7/1,7,333868.065,3568227.06
584,85.70967742,26.03129671,64.50048416,2016/7/1,7,356512.9734,3837102.343
585,97.03225806,22.57447497,55.49638213,2016/7/1,7,367792.0174,4356335.03
586,88.32258065,27.10448183,65.29453892,2016/7/1,7,362680.1895,3654519.007
587,77.74193548,23.94132269,68.74360918,2016/7/1,7,371395.5598,4195576.862
588,65.32258065,22.57024154,62.85998466,2016/7/1,7,387817.1648,4258746.598
589,76.5483871,24.05707089,79.7310974,2016/7/1,7,387574.5015,4173520.925
590,50.96774194,25.03529824,72.93748888,2016/7/1,7,396073.8766,3930070.07
591,66.77419355,24.0052711,71.72902012,2016/7/1,7,419687.5234,4007633.385
592,111.5483871,25.86521844,75.26121183,2016/7/1,7,427069.7753,3900328.337
593,77.96774194,26.84488514,56.84493411,2016/7/1,7,434036.1671,3735106.478
594,53.67741935,27.85478267,110.072191,2016/7/1,7,439966.4464,3510279.21
595,101.3225806,23.80739399,102.9439474,2016/7/1,7,460950.6153,4192408.81
596,87,26.75042853,73.8627393,2016/7/1,7,466779.7401,3847077.071
597,66.41935484,26.84497028,63.78469104,2016/7/1,7,483632.1062,3766178.515
598,79.03225806,27.29335748,121.8565045,2016/7/1,7,490931.1177,3908078.547
599,65.67741935,28.26505463,141.5892062,2016/7/1,7,492705.934,3422630.313
600,68.25806452,27.02030944,66.33033831,2016/7/1,7,503115.2286,3716175.306
601,63.67741935,27.25483592,71.68431466,2016/7/1,7,503429.0092,3650437.01
602,51.06451613,27.71735789,90.72361597,2016/7/1,7,506895.3136,3555684.801
603,89.32258065,26.44444198,122.7574875,2016/7/1,7,525801.2474,3957820.361
604,53.74193548,28.58171293,111.1357848,2016/7/1,7,527833.0372,3306568.451
605,70.48387097,28.53645339,167.6514636,2016/7/19,7,529178.6484,3384205.892
606,74,27.39461174,73.61132661,2016/7/1,7,531051.9513,3852062.162
607,89.64516129,26.29207523,113.4170841,2016/7/1,7,530557.1473,3997125.529
608,90.5483871,25.90472504,84.92005494,2016/7/1,7,542081.7911,4052526.89
609,106.3548387,25.95291677,85.22910636,2016/7/1,7,545190.5491,4103641.327
610,102.1935484,25.56430598,96.23511293,2016/7/1,7,544731.5691,4212331.24
611,97.29032258,23.60563768,54.50311621,2016/7/1,7,574348.1366,4519196.921
612,70.87096774,28.550397,134.6991331,2016/7/1,7,584963.5827,3362727.555
613,65.25806452,28.06320772,123.2987377,2016/7/1,7,585970.5896,3369578.937
614,92,26.50063826,76.92631034,2016/7/1,7,591733.8224,3958020.616
615,64.61290323,28.95206134,126.8716315,2016/7/1,7,600015.4579,3344142.185
616,85,26.89044047,78.4896782,2016/7/1,7,632050.7674,3904019.289
617,104.6451613,25.55974901,74.66796556,2016/7/1,7,628598.3064,4306227.314
618,80.35483871,27.23186929,68.439883,2016/7/1,7,649809.8358,3813033.013
619,117.8064516,26.30029931,71.72524597,2016/7/1,7,647548.7315,4179950.414
620,64.38709677,27.57175315,56.88052814,2016/7/1,7,664335.2967,3750267.614
621,51.96774194,27.5356716,66.72087234,2016/7/1,7,669275.9716,3642771.258
622,98.09677419,26.46774644,72.83756789,2016/7/1,7,677031.7626,4037301.408
623,109.7419355,26.45838329,65.75449302,2016/7/1,7,704911.435,4149439.672
624,118.1612903,25.83152137,80.66142325,2016/7/1,7,703736.3821,4423621.195
625,60.03225806,27.80412069,111.3534244,2016/7/1,7,736299.9178,3516994.852
626,83.35483871,26.75227198,73.77066775,2016/7/1,7,735219.0351,3921699.953
627,106.9677419,26.28031717,77.54131659,2016/7/1,7,731440.7997,4378787.29
628,54.22580645,27.6676965,56.08828139,2016/7/1,7,756962.2346,3762191.004
629,95.96774194,26.54395061,66.86773431,2016/7/1,7,749492.6629,4243642.576
630,74.4516129,27.54724569,56.85779493,2016/7/1,7,776237.781,3726828.538
631,52.41935484,27.72325757,61.21591838,2016/7/1,7,782184.4355,3616657.154
632,57.93548387,28.02105148,151.3963724,2016/7/1,7,792445.6481,3383321.83
633,101,24.59872685,98.07866634,2016/7/1,7,776819.2081,4010123.795
634,87.87096774,26.65877185,73.61966084,2016/7/1,7,776522.5606,4338586.287
635,72.67741935,27.01652617,64.13191246,2016/7/1,7,799008.2372,3857586.054
636,66.80645161,28.21573302,102.7485629,2016/7/1,7,809588.3351,3531335.216
637,58.96774194,27.7514829,56.92121553,2016/7/1,7,812926.4811,3649390.993
638,49.61290323,27.89376433,117.9157217,2016/7/1,7,833888.1305,3398019.793
639,60.32258065,28.57733337,138.6539069,2016/7/1,7,864009.748,3430233.659
640,98.06451613,24.77675663,66.98766699,2016/7/1,7,830009.1553,4546323.072
641,85.90322581,26.62662131,65.94631067,2016/7/1,7,850361.8105,4148071.529
642,96.12903226,26.54656887,69.32252548,2016/7/1,7,861229.2449,4081756.694
643,40.77419355,27.05274331,90.57301554,2016/7/1,7,891363.1937,3357466.242
644,88,26.12466965,74.5385679,2016/7/1,7,858057.9573,4398222.667
645,68.58064516,27.85652511,79.70709025,2016/7/1,7,906299.8022,3584744.001
646,78.5483871,26.87623554,61.89246225,2016/7/1,7,894959.5093,3890564.737
647,53.41935484,28.30554425,120.2792723,2016/7/1,7,916153.0029,3479406.897
648,72.64516129,28.31039191,124.8647431,2016/7/1,7,927256.8143,3515738.383
649,93.16129032,26.85881774,61.66844618,2016/7/1,7,907448.5541,4151114.329
650,48.70967742,27.90848913,91.37002108,2016/7/1,7,953217.7745,3434887.094
651,82.35483871,26.78260306,57.13374997,2016/7/1,7,958558.7846,4076565.332
652,72.74193548,26.46565062,61.74657778,2016/7/1,7,999357.532,3934452.729
653,71.70967742,25.14946479,85.14085085,2016/7/1,7,978087.755,4437711.958
654,56.67741935,26.05045214,39.98123879,2016/7/1,7,1074248.67,4015358.778
655,57.83870968,26.20256095,42.81273744,2016/7/1,7,1145531.074,4180391.734
656,55.96774194,25.46180516,37.63829057,2016/7/1,7,1215084.331,4185283.685
657,78.03225806,22.83565516,47.36493298,2016/7/1,7,1326674.152,5158795.299
658,83.25806452,26.56286242,44.32320912,2016/7/1,7,1408860.332,4820842.904
659,58.93548387,25.38368276,22.80461565,2016/8/1,8,-151032.5201,3682960.545
660,83.09677419,24.54841202,23.12700411,2016/8/1,8,-129836.3231,3824772.285
661,87.22580645,26.05707765,21.14631255,2016/8/1,8,11736.79864,3814216.701
662,82.16129032,25.88502654,16.90757382,2016/8/1,8,38877.04157,3875471.298
663,59.32258065,26.09706479,25.4540966,2016/8/1,8,33410.15002,3630511.987
664,93.70967742,25.33658407,19.98831991,2016/8/1,8,83993.92935,3828192.9
665,66,24.12894694,26.41410491,2016/8/1,8,96197.33968,4061338.1
666,48.51612903,26.47608737,41.38557769,2016/8/1,8,67513.20958,3362592.564
667,70.06451613,23.5897104,37.17783236,2016/8/1,8,126596.8573,4246448.367
668,61.96774194,25.51964942,23.62290287,2016/8/1,8,122632.7199,3756653.633
669,61.96774194,26.70826115,40.0773827,2016/8/1,8,198656.59,3616632.26
670,56.06451613,26.24906933,20.39137839,2016/8/1,8,225718.0202,3882416.63
671,62.80645161,23.86156683,36.9524667,2016/8/1,8,246293.3653,4158128.542
672,80.29032258,25.90099937,24.348908,2016/8/1,8,240799.9779,3853684.17
673,65.5483871,27.09475678,43.93900361,2016/8/1,8,241240.7279,3404100.453
674,64.51612903,25.02707024,21.82392316,2016/8/1,8,277181.8084,3998831.982
675,81.74193548,28.09357153,38.10161709,2016/8/1,8,316178.9059,3365144.418
676,70.4516129,27.51605918,39.91915752,2016/8/1,8,328636.8746,3436634.013
677,77.80645161,27.3504504,33.05793576,2016/8/1,8,333868.065,3568227.06
678,83.41935484,25.6013889,27.79099396,2016/8/1,8,356512.9734,3837102.343
679,79.83870968,21.99588091,35.44792727,2016/8/1,8,367792.0174,4356335.03
680,96.90322581,26.85936866,29.08464166,2016/8/1,8,362680.1895,3654519.007
681,66.93548387,23.67094265,31.18665596,2016/8/1,8,371395.5598,4195576.862
682,57.12903226,22.19446252,39.23804185,2016/8/1,8,387817.1648,4258746.598
683,63,23.81878804,29.45347779,2016/8/1,8,387574.5015,4173520.925
684,52.03225806,24.77111517,25.67617176,2016/8/1,8,396073.8766,3930070.07
685,61.70967742,23.76772766,26.47300917,2016/8/1,8,419687.5234,4007633.385
